Latitude,Longitude,Predicted_Resistance
23.97959183673469,95.81632653061224,10.696
23.97959183673469,96.40816326530611,10.696
23.97959183673469,97.0,10.696
24.57142857142857,68.0,5.255
24.57142857142857,68.59183673469387,5.255
24.57142857142857,69.18367346938776,5.255
24.57142857142857,69.77551020408163,5.255
24.57142857142857,70.36734693877551,5.255
24.57142857142857,70.95918367346938,5.255
24.57142857142857,71.55102040816327,5.255
24.57142857142857,72.14285714285714,5.255
24.57142857142857,72.73469387755102,5.255
24.57142857142857,73.3265306122449,5.255
24.57142857142857,73.91836734693878,14.11
24.57142857142857,74.51020408163265,15.525
24.57142857142857,75.10204081632654,17.86
24.57142857142857,75.6938775510204,20.05
24.57142857142857,76.28571428571428,19.695
24.57142857142857,76.87755102040816,19.695
24.57142857142857,77.46938775510205,24.385
24.57142857142857,78.06122448979592,22.55
24.57142857142857,78.65306122448979,21.595
24.57142857142857,79.24489795918367,22.185
24.57142857142857,79.83673469387755,20.3
24.57142857142857,80.42857142857143,22.42
24.57142857142857,81.0204081632653,24.5
24.57142857142857,81.61224489795919,24.5
24.57142857142857,82.20408163265306,24.5
24.57142857142857,82.79591836734694,24.5
24.57142857142857,83.38775510204081,23.82
24.57142857142857,83.9795918367347,23.365
24.57142857142857,84.57142857142857,19.965
24.57142857142857,85.16326530612244,10.925
24.57142857142857,85.75510204081633,10.925
24.57142857142857,86.34693877551021,10.925
24.57142857142857,86.93877551020408,10.925
24.57142857142857,87.53061224489795,10.925
24.57142857142857,88.12244897959184,10.74
24.57142857142857,88.71428571428572,10.137
24.57142857142857,89.3061224489796,10.137
24.57142857142857,89.89795918367346,10.137
24.57142857142857,90.48979591836735,10.137
24.57142857142857,91.08163265306122,10.137
24.57142857142857,91.6734693877551,10.427
24.57142857142857,92.26530612244898,10.427
24.57142857142857,92.85714285714286,10.427
24.57142857142857,93.44897959183673,10.427
24.57142857142857,94.0408163265306,10.427
24.57142857142857,94.63265306122449,10.6225
24.57142857142857,95.22448979591837,10.6225
24.57142857142857,95.81632653061224,10.6225
24.57142857142857,96.40816326530611,10.6225
24.57142857142857,97.0,10.6225
25.163265306122447,68.0,3.35
25.163265306122447,68.59183673469387,3.35
25.163265306122447,69.18367346938776,3.35
25.163265306122447,69.77551020408163,3.35
25.163265306122447,70.36734693877551,3.35
25.163265306122447,70.95918367346938,3.35
25.163265306122447,71.55102040816327,3.35
25.163265306122447,72.14285714285714,3.35
25.163265306122447,72.73469387755102,3.35
25.163265306122447,73.3265306122449,3.35
25.163265306122447,73.91836734693878,12.57
25.163265306122447,74.51020408163265,14.27
25.163265306122447,75.10204081632654,17.21
25.163265306122447,75.6938775510204,19.405
25.163265306122447,76.28571428571428,18.685
25.163265306122447,76.87755102040816,18.685
25.163265306122447,77.46938775510205,27.32
25.163265306122447,78.06122448979592,25.83
25.163265306122447,78.65306122448979,26.15
25.163265306122447,79.24489795918367,26.02
25.163265306122447,79.83673469387755,24.84
25.163265306122447,80.42857142857143,27.535
25.163265306122447,81.0204081632653,30.075
25.163265306122447,81.61224489795919,30.075
25.163265306122447,82.20408163265306,30.075
25.163265306122447,82.79591836734694,30.075
25.163265306122447,83.38775510204081,29.58
25.163265306122447,83.9795918367347,29.095
25.163265306122447,84.57142857142857,26.92
25.163265306122447,85.16326530612244,16.98
25.163265306122447,85.75510204081633,16.98
25.163265306122447,86.34693877551021,16.98
25.163265306122447,86.93877551020408,16.98
25.163265306122447,87.53061224489795,16.98
25.163265306122447,88.12244897959184,16.71
25.163265306122447,88.71428571428572,15.947000000000001
25.163265306122447,89.3061224489796,15.947000000000001
25.163265306122447,89.89795918367346,15.947000000000001
25.163265306122447,90.48979591836735,15.947000000000001
25.163265306122447,91.08163265306122,15.947000000000001
25.163265306122447,91.6734693877551,16.237000000000002
25.163265306122447,92.26530612244898,16.237000000000002
25.163265306122447,92.85714285714286,16.237000000000002
25.163265306122447,93.44897959183673,16.237000000000002
25.163265306122447,94.0408163265306,16.237000000000002
25.163265306122447,94.63265306122449,16.4325
25.163265306122447,95.22448979591837,16.4325
25.163265306122447,95.81632653061224,16.4325
25.163265306122447,96.40816326530611,16.4325
25.163265306122447,97.0,16.4325
25.755102040816325,68.0,3.35
25.755102040816325,68.59183673469387,3.35
25.755102040816325,69.18367346938776,3.35
25.755102040816325,69.77551020408163,3.35
25.755102040816325,70.36734693877551,3.35
25.755102040816325,70.95918367346938,3.35
25.755102040816325,71.55102040816327,3.35
25.755102040816325,72.14285714285714,3.35
25.755102040816325,72.73469387755102,3.35
25.755102040816325,73.3265306122449,3.35
25.755102040816325,73.91836734693878,12.57
25.755102040816325,74.51020408163265,14.27
25.755102040816325,75.10204081632654,17.21
25.755102040816325,75.6938775510204,19.405
25.755102040816325,76.28571428571428,18.685
25.755102040816325,76.87755102040816,18.685
25.755102040816325,77.46938775510205,27.32
25.755102040816325,78.06122448979592,25.83
25.755102040816325,78.65306122448979,26.15
25.755102040816325,79.24489795918367,26.02
25.755102040816325,79.83673469387755,24.84
25.755102040816325,80.42857142857143,27.535
25.755102040816325,81.0204081632653,30.075
25.755102040816325,81.61224489795919,30.075
25.755102040816325,82.20408163265306,30.075
25.755102040816325,82.79591836734694,30.075
25.755102040816325,83.38775510204081,29.58
25.755102040816325,83.9795918367347,29.095
25.755102040816325,84.57142857142857,26.92
25.755102040816325,85.16326530612244,16.98
25.755102040816325,85.75510204081633,16.98
25.755102040816325,86.34693877551021,16.98
25.755102040816325,86.93877551020408,16.98
25.755102040816325,87.53061224489795,16.98
25.755102040816325,88.12244897959184,16.71
25.755102040816325,88.71428571428572,15.947000000000001
25.755102040816325,89.3061224489796,15.947000000000001
25.755102040816325,89.89795918367346,15.947000000000001
25.755102040816325,90.48979591836735,15.947000000000001
25.755102040816325,91.08163265306122,15.947000000000001
25.755102040816325,91.6734693877551,16.237000000000002
25.755102040816325,92.26530612244898,16.237000000000002
25.755102040816325,92.85714285714286,16.237000000000002
25.755102040816325,93.44897959183673,16.237000000000002
25.755102040816325,94.0408163265306,16.237000000000002
25.755102040816325,94.63265306122449,16.4325
25.755102040816325,95.22448979591837,16.4325
25.755102040816325,95.81632653061224,16.4325
25.755102040816325,96.40816326530611,16.4325
25.755102040816325,97.0,16.4325
26.346938775510203,68.0,3.74
26.346938775510203,68.59183673469387,3.74
26.346938775510203,69.18367346938776,3.74
26.346938775510203,69.77551020408163,3.74
26.346938775510203,70.36734693877551,3.74
26.346938775510203,70.95918367346938,3.74
26.346938775510203,71.55102040816327,3.74
26.346938775510203,72.14285714285714,3.74
26.346938775510203,72.73469387755102,3.74
26.346938775510203,73.3265306122449,3.74
26.346938775510203,73.91836734693878,13.295
26.346938775510203,74.51020408163265,14.885
26.346938775510203,75.10204081632654,18.035
26.346938775510203,75.6938775510204,20.11
26.346938775510203,76.28571428571428,19.51
26.346938775510203,76.87755102040816,19.51
26.346938775510203,77.46938775510205,28.81
26.346938775510203,78.06122448979592,27.08
26.346938775510203,78.65306122448979,27.265
26.346938775510203,79.24489795918367,26.8
26.346938775510203,79.83673469387755,25.87
26.346938775510203,80.42857142857143,27.945
26.346938775510203,81.0204081632653,30.155
26.346938775510203,81.61224489795919,30.155
26.346938775510203,82.20408163265306,30.155
26.346938775510203,82.79591836734694,30.155
26.346938775510203,83.38775510204081,29.66
26.346938775510203,83.9795918367347,29.175
26.346938775510203,84.57142857142857,27.0
26.346938775510203,85.16326530612244,17.06
26.346938775510203,85.75510204081633,17.06
26.346938775510203,86.34693877551021,17.06
26.346938775510203,86.93877551020408,17.06
26.346938775510203,87.53061224489795,17.06
26.346938775510203,88.12244897959184,16.79
26.346938775510203,88.71428571428572,16.2175
26.346938775510203,89.3061224489796,16.2175
26.346938775510203,89.89795918367346,16.2175
26.346938775510203,90.48979591836735,16.2175
26.346938775510203,91.08163265306122,16.2175
26.346938775510203,91.6734693877551,16.5125
26.346938775510203,92.26530612244898,16.5125
26.346938775510203,92.85714285714286,16.5125
26.346938775510203,93.44897959183673,16.5125
26.346938775510203,94.0408163265306,16.5125
26.346938775510203,94.63265306122449,16.708
26.346938775510203,95.22448979591837,16.708
26.346938775510203,95.81632653061224,16.708
26.346938775510203,96.40816326530611,16.708
26.346938775510203,97.0,16.708
26.93877551020408,68.0,20.275
26.93877551020408,68.59183673469387,20.275
26.93877551020408,69.18367346938776,20.275
26.93877551020408,69.77551020408163,20.275
26.93877551020408,70.36734693877551,20.275
26.93877551020408,70.95918367346938,20.275
26.93877551020408,71.55102040816327,20.275
26.93877551020408,72.14285714285714,20.275
26.93877551020408,72.73469387755102,20.275
26.93877551020408,73.3265306122449,20.275
26.93877551020408,73.91836734693878,27.0
26.93877551020408,74.51020408163265,28.27
26.93877551020408,75.10204081632654,31.42
26.93877551020408,75.6938775510204,32.41
26.93877551020408,76.28571428571428,29.135
26.93877551020408,76.87755102040816,29.135
26.93877551020408,77.46938775510205,41.33
26.93877551020408,78.06122448979592,40.475
26.93877551020408,78.65306122448979,40.815
26.93877551020408,79.24489795918367,39.72
26.93877551020408,79.83673469387755,39.945
26.93877551020408,80.42857142857143,42.015
26.93877551020408,81.0204081632653,44.225
26.93877551020408,81.61224489795919,44.225
26.93877551020408,82.20408163265306,44.225
26.93877551020408,82.79591836734694,44.225
26.93877551020408,83.38775510204081,44.06
26.93877551020408,83.9795918367347,44.06
26.93877551020408,84.57142857142857,44.06
26.93877551020408,85.16326530612244,33.875
26.93877551020408,85.75510204081633,33.875
26.93877551020408,86.34693877551021,33.875
26.93877551020408,86.93877551020408,33.875
26.93877551020408,87.53061224489795,33.875
26.93877551020408,88.12244897959184,33.425
26.93877551020408,88.71428571428572,32.8525
26.93877551020408,89.3061224489796,32.8525
26.93877551020408,89.89795918367346,32.8525
26.93877551020408,90.48979591836735,32.8525
26.93877551020408,91.08163265306122,32.8525
26.93877551020408,91.6734693877551,33.1475
26.93877551020408,92.26530612244898,33.1475
26.93877551020408,92.85714285714286,33.1475
26.93877551020408,93.44897959183673,33.1475
26.93877551020408,94.0408163265306,33.1475
26.93877551020408,94.63265306122449,33.343
26.93877551020408,95.22448979591837,33.343
26.93877551020408,95.81632653061224,33.343
26.93877551020408,96.40816326530611,33.343
26.93877551020408,97.0,33.343
27.53061224489796,68.0,24.11
27.53061224489796,68.59183673469387,24.11
27.53061224489796,69.18367346938776,24.11
27.53061224489796,69.77551020408163,24.11
27.53061224489796,70.36734693877551,24.11
27.53061224489796,70.95918367346938,24.11
27.53061224489796,71.55102040816327,24.11
27.53061224489796,72.14285714285714,24.11
27.53061224489796,72.73469387755102,24.11
27.53061224489796,73.3265306122449,24.11
27.53061224489796,73.91836734693878,30.665
27.53061224489796,74.51020408163265,31.895
27.53061224489796,75.10204081632654,35.045
27.53061224489796,75.6938775510204,35.58
27.53061224489796,76.28571428571428,31.79
27.53061224489796,76.87755102040816,31.79
27.53061224489796,77.46938775510205,45.13
27.53061224489796,78.06122448979592,44.19
27.53061224489796,78.65306122448979,44.095
27.53061224489796,79.24489795918367,42.635
27.53061224489796,79.83673469387755,42.88
27.53061224489796,80.42857142857143,42.635
27.53061224489796,81.0204081632653,43.585
27.53061224489796,81.61224489795919,43.585
27.53061224489796,82.20408163265306,43.585
27.53061224489796,82.79591836734694,43.585
27.53061224489796,83.38775510204081,43.42
27.53061224489796,83.9795918367347,43.42
27.53061224489796,84.57142857142857,43.42
27.53061224489796,85.16326530612244,33.97
27.53061224489796,85.75510204081633,33.97
27.53061224489796,86.34693877551021,33.89
27.53061224489796,86.93877551020408,33.89
27.53061224489796,87.53061224489795,33.89
27.53061224489796,88.12244897959184,33.44
27.53061224489796,88.71428571428572,32.8675
27.53061224489796,89.3061224489796,32.8675
27.53061224489796,89.89795918367346,32.8675
27.53061224489796,90.48979591836735,32.8675
27.53061224489796,91.08163265306122,32.8675
27.53061224489796,91.6734693877551,33.1625
27.53061224489796,92.26530612244898,33.1625
27.53061224489796,92.85714285714286,33.1625
27.53061224489796,93.44897959183673,33.1625
27.53061224489796,94.0408163265306,33.1625
27.53061224489796,94.63265306122449,33.358000000000004
27.53061224489796,95.22448979591837,33.358000000000004
27.53061224489796,95.81632653061224,33.358000000000004
27.53061224489796,96.40816326530611,33.358000000000004
27.53061224489796,97.0,33.358000000000004
28.122448979591837,68.0,25.47
28.122448979591837,68.59183673469387,25.47
28.122448979591837,69.18367346938776,25.47
28.122448979591837,69.77551020408163,25.47
28.122448979591837,70.36734693877551,25.47
28.122448979591837,70.95918367346938,25.47
28.122448979591837,71.55102040816327,25.47
28.122448979591837,72.14285714285714,25.47
28.122448979591837,72.73469387755102,25.47
28.122448979591837,73.3265306122449,25.47
28.122448979591837,73.91836734693878,32.03
28.122448979591837,74.51020408163265,33.15
28.122448979591837,75.10204081632654,36.42
28.122448979591837,75.6938775510204,36.71
28.122448979591837,76.28571428571428,32.715
28.122448979591837,76.87755102040816,32.715
28.122448979591837,77.46938775510205,47.33
28.122448979591837,78.06122448979592,46.36
28.122448979591837,78.65306122448979,46.265
28.122448979591837,79.24489795918367,44.725
28.122448979591837,79.83673469387755,44.755
28.122448979591837,80.42857142857143,44.43
28.122448979591837,81.0204081632653,45.38
28.122448979591837,81.61224489795919,45.38
28.122448979591837,82.20408163265306,45.38
28.122448979591837,82.79591836734694,45.38
28.122448979591837,83.38775510204081,45.215
28.122448979591837,83.9795918367347,45.215
28.122448979591837,84.57142857142857,45.215
28.122448979591837,85.16326530612244,35.595
28.122448979591837,85.75510204081633,35.595
28.122448979591837,86.34693877551021,35.515
28.122448979591837,86.93877551020408,35.515
28.122448979591837,87.53061224489795,35.515
28.122448979591837,88.12244897959184,34.98
28.122448979591837,88.71428571428572,34.2275
28.122448979591837,89.3061224489796,34.2275
28.122448979591837,89.89795918367346,34.2275
28.122448979591837,90.48979591836735,34.2275
28.122448979591837,91.08163265306122,34.2275
28.122448979591837,91.6734693877551,34.5225
28.122448979591837,92.26530612244898,34.5225
28.122448979591837,92.85714285714286,34.5225
28.122448979591837,93.44897959183673,34.5225
28.122448979591837,94.0408163265306,34.5225
28.122448979591837,94.63265306122449,34.718
28.122448979591837,95.22448979591837,34.718
28.122448979591837,95.81632653061224,34.718
28.122448979591837,96.40816326530611,34.718
28.122448979591837,97.0,34.718
28.714285714285715,68.0,19.615
28.714285714285715,68.59183673469387,19.615
28.714285714285715,69.18367346938776,19.615
28.714285714285715,69.77551020408163,19.615
28.714285714285715,70.36734693877551,19.615
28.714285714285715,70.95918367346938,19.615
28.714285714285715,71.55102040816327,19.615
28.714285714285715,72.14285714285714,19.615
28.714285714285715,72.73469387755102,19.615
28.714285714285715,73.3265306122449,19.615
28.714285714285715,73.91836734693878,25.635
28.714285714285715,74.51020408163265,26.395
28.714285714285715,75.10204081632654,29.39
28.714285714285715,75.6938775510204,29.68
28.714285714285715,76.28571428571428,24.425
28.714285714285715,76.87755102040816,24.425
28.714285714285715,77.46938775510205,39.515
28.714285714285715,78.06122448979592,38.7
28.714285714285715,78.65306122448979,38.615
28.714285714285715,79.24489795918367,37.705
28.714285714285715,79.83673469387755,37.735
28.714285714285715,80.42857142857143,38.385
28.714285714285715,81.0204081632653,39.85
28.714285714285715,81.61224489795919,39.85
28.714285714285715,82.20408163265306,39.85
28.714285714285715,82.79591836734694,39.85
28.714285714285715,83.38775510204081,39.685
28.714285714285715,83.9795918367347,39.685
28.714285714285715,84.57142857142857,39.685
28.714285714285715,85.16326530612244,30.725
28.714285714285715,85.75510204081633,30.725
28.714285714285715,86.34693877551021,30.725
28.714285714285715,86.93877551020408,30.725
28.714285714285715,87.53061224489795,30.725
28.714285714285715,88.12244897959184,30.25
28.714285714285715,88.71428571428572,29.7475
28.714285714285715,89.3061224489796,29.7475
28.714285714285715,89.89795918367346,29.7475
28.714285714285715,90.48979591836735,29.7475
28.714285714285715,91.08163265306122,29.7475
28.714285714285715,91.6734693877551,30.0425
28.714285714285715,92.26530612244898,30.0425
28.714285714285715,92.85714285714286,30.0425
28.714285714285715,93.44897959183673,30.0425
28.714285714285715,94.0408163265306,30.0425
28.714285714285715,94.63265306122449,30.238000000000003
28.714285714285715,95.22448979591837,30.238000000000003
28.714285714285715,95.81632653061224,30.238000000000003
28.714285714285715,96.40816326530611,30.238000000000003
28.714285714285715,97.0,30.238000000000003
29.306122448979593,68.0,19.615
29.306122448979593,68.59183673469387,19.615
29.306122448979593,69.18367346938776,19.615
29.306122448979593,69.77551020408163,19.615
29.306122448979593,70.36734693877551,19.615
29.306122448979593,70.95918367346938,19.615
29.306122448979593,71.55102040816327,19.615
29.306122448979593,72.14285714285714,19.615
29.306122448979593,72.73469387755102,19.615
29.306122448979593,73.3265306122449,19.615
29.306122448979593,73.91836734693878,25.635
29.306122448979593,74.51020408163265,26.395
29.306122448979593,75.10204081632654,29.39
29.306122448979593,75.6938775510204,29.68
29.306122448979593,76.28571428571428,24.425
29.306122448979593,76.87755102040816,24.425
29.306122448979593,77.46938775510205,39.515
29.306122448979593,78.06122448979592,38.7
29.306122448979593,78.65306122448979,38.615
29.306122448979593,79.24489795918367,37.705
29.306122448979593,79.83673469387755,37.735
29.306122448979593,80.42857142857143,38.385
29.306122448979593,81.0204081632653,39.85
29.306122448979593,81.61224489795919,39.85
29.306122448979593,82.20408163265306,39.85
29.306122448979593,82.79591836734694,39.85
29.306122448979593,83.38775510204081,39.685
29.306122448979593,83.9795918367347,39.685
29.306122448979593,84.57142857142857,39.685
29.306122448979593,85.16326530612244,30.725
29.306122448979593,85.75510204081633,30.725
29.306122448979593,86.34693877551021,30.725
29.306122448979593,86.93877551020408,30.725
29.306122448979593,87.53061224489795,30.725
29.306122448979593,88.12244897959184,30.25
29.306122448979593,88.71428571428572,29.7475
29.306122448979593,89.3061224489796,29.7475
29.306122448979593,89.89795918367346,29.7475
29.306122448979593,90.48979591836735,29.7475
29.306122448979593,91.08163265306122,29.7475
29.306122448979593,91.6734693877551,30.0425
29.306122448979593,92.26530612244898,30.0425
29.306122448979593,92.85714285714286,30.0425
29.306122448979593,93.44897959183673,30.0425
29.306122448979593,94.0408163265306,30.0425
29.306122448979593,94.63265306122449,30.238000000000003
29.306122448979593,95.22448979591837,30.238000000000003
29.306122448979593,95.81632653061224,30.238000000000003
29.306122448979593,96.40816326530611,30.238000000000003
29.306122448979593,97.0,30.238000000000003
29.897959183673468,68.0,19.615
29.897959183673468,68.59183673469387,19.615
29.897959183673468,69.18367346938776,19.615
29.897959183673468,69.77551020408163,19.615
29.897959183673468,70.36734693877551,19.615
29.897959183673468,70.95918367346938,19.615
29.897959183673468,71.55102040816327,19.615
29.897959183673468,72.14285714285714,19.615
29.897959183673468,72.73469387755102,19.615
29.897959183673468,73.3265306122449,19.615
29.897959183673468,73.91836734693878,25.635
29.897959183673468,74.51020408163265,26.395
29.897959183673468,75.10204081632654,29.39
29.897959183673468,75.6938775510204,29.68
29.897959183673468,76.28571428571428,24.425
29.897959183673468,76.87755102040816,24.425
29.897959183673468,77.46938775510205,39.515
29.897959183673468,78.06122448979592,38.7
29.897959183673468,78.65306122448979,38.615
29.897959183673468,79.24489795918367,37.705
29.897959183673468,79.83673469387755,37.735
29.897959183673468,80.42857142857143,38.385
29.897959183673468,81.0204081632653,39.85
29.897959183673468,81.61224489795919,39.85
29.897959183673468,82.20408163265306,39.85
29.897959183673468,82.79591836734694,39.85
29.897959183673468,83.38775510204081,39.685
29.897959183673468,83.9795918367347,39.685
29.897959183673468,84.57142857142857,39.685
29.897959183673468,85.16326530612244,30.725
29.897959183673468,85.75510204081633,30.725
29.897959183673468,86.34693877551021,30.725
29.897959183673468,86.93877551020408,30.725
29.897959183673468,87.53061224489795,30.725
29.897959183673468,88.12244897959184,30.25
29.897959183673468,88.71428571428572,29.7475
29.897959183673468,89.3061224489796,29.7475
29.897959183673468,89.89795918367346,29.7475
29.897959183673468,90.48979591836735,29.7475
29.897959183673468,91.08163265306122,29.7475
29.897959183673468,91.6734693877551,30.0425
29.897959183673468,92.26530612244898,30.0425
29.897959183673468,92.85714285714286,30.0425
29.897959183673468,93.44897959183673,30.0425
29.897959183673468,94.0408163265306,30.0425
29.897959183673468,94.63265306122449,30.238000000000003
29.897959183673468,95.22448979591837,30.238000000000003
29.897959183673468,95.81632653061224,30.238000000000003
29.897959183673468,96.40816326530611,30.238000000000003
29.897959183673468,97.0,30.238000000000003
30.489795918367346,68.0,19.88
30.489795918367346,68.59183673469387,19.88
30.489795918367346,69.18367346938776,19.88
30.489795918367346,69.77551020408163,19.88
30.489795918367346,70.36734693877551,19.88
30.489795918367346,70.95918367346938,19.88
30.489795918367346,71.55102040816327,19.88
30.489795918367346,72.14285714285714,19.88
30.489795918367346,72.73469387755102,19.88
30.489795918367346,73.3265306122449,19.88
30.489795918367346,73.91836734693878,25.9
30.489795918367346,74.51020408163265,26.66
30.489795918367346,75.10204081632654,29.655
30.489795918367346,75.6938775510204,29.945
30.489795918367346,76.28571428571428,24.675
30.489795918367346,76.87755102040816,24.675
30.489795918367346,77.46938775510205,39.515
30.489795918367346,78.06122448979592,38.7
30.489795918367346,78.65306122448979,38.615
30.489795918367346,79.24489795918367,37.705
30.489795918367346,79.83673469387755,37.735
30.489795918367346,80.42857142857143,38.385
30.489795918367346,81.0204081632653,39.85
30.489795918367346,81.61224489795919,39.85
30.489795918367346,82.20408163265306,39.85
30.489795918367346,82.79591836734694,39.85
30.489795918367346,83.38775510204081,39.685
30.489795918367346,83.9795918367347,39.685
30.489795918367346,84.57142857142857,39.685
30.489795918367346,85.16326530612244,30.725
30.489795918367346,85.75510204081633,30.725
30.489795918367346,86.34693877551021,30.725
30.489795918367346,86.93877551020408,30.725
30.489795918367346,87.53061224489795,30.725
30.489795918367346,88.12244897959184,30.25
30.489795918367346,88.71428571428572,29.7475
30.489795918367346,89.3061224489796,29.7475
30.489795918367346,89.89795918367346,29.7475
30.489795918367346,90.48979591836735,29.7475
30.489795918367346,91.08163265306122,29.7475
30.489795918367346,91.6734693877551,30.0425
30.489795918367346,92.26530612244898,30.0425
30.489795918367346,92.85714285714286,30.0425
30.489795918367346,93.44897959183673,30.0425
30.489795918367346,94.0408163265306,30.0425
30.489795918367346,94.63265306122449,30.238000000000003
30.489795918367346,95.22448979591837,30.238000000000003
30.489795918367346,95.81632653061224,30.238000000000003
30.489795918367346,96.40816326530611,30.238000000000003
30.489795918367346,97.0,30.238000000000003
31.081632653061224,68.0,19.89
31.081632653061224,68.59183673469387,19.89
31.081632653061224,69.18367346938776,19.89
31.081632653061224,69.77551020408163,19.89
31.081632653061224,70.36734693877551,19.89
31.081632653061224,70.95918367346938,19.89
31.081632653061224,71.55102040816327,19.89
31.081632653061224,72.14285714285714,19.89
31.081632653061224,72.73469387755102,19.89
31.081632653061224,73.3265306122449,19.89
31.081632653061224,73.91836734693878,25.91
31.081632653061224,74.51020408163265,26.67
31.081632653061224,75.10204081632654,29.665
31.081632653061224,75.6938775510204,29.955
31.081632653061224,76.28571428571428,24.685
31.081632653061224,76.87755102040816,24.685
31.081632653061224,77.46938775510205,39.525
31.081632653061224,78.06122448979592,38.71
31.081632653061224,78.65306122448979,38.625
31.081632653061224,79.24489795918367,37.715
31.081632653061224,79.83673469387755,37.745
31.081632653061224,80.42857142857143,38.395
31.081632653061224,81.0204081632653,39.86
31.081632653061224,81.61224489795919,39.86
31.081632653061224,82.20408163265306,39.86
31.081632653061224,82.79591836734694,39.86
31.081632653061224,83.38775510204081,39.695
31.081632653061224,83.9795918367347,39.695
31.081632653061224,84.57142857142857,39.695
31.081632653061224,85.16326530612244,30.735
31.081632653061224,85.75510204081633,30.735
31.081632653061224,86.34693877551021,30.735
31.081632653061224,86.93877551020408,30.735
31.081632653061224,87.53061224489795,30.735
31.081632653061224,88.12244897959184,30.26
31.081632653061224,88.71428571428572,29.7575
31.081632653061224,89.3061224489796,29.7575
31.081632653061224,89.89795918367346,29.7575
31.081632653061224,90.48979591836735,29.7575
31.081632653061224,91.08163265306122,29.7575
31.081632653061224,91.6734693877551,30.0525
31.081632653061224,92.26530612244898,30.0525
31.081632653061224,92.85714285714286,30.0525
31.081632653061224,93.44897959183673,30.0525
31.081632653061224,94.0408163265306,30.0525
31.081632653061224,94.63265306122449,30.248
31.081632653061224,95.22448979591837,30.248
31.081632653061224,95.81632653061224,30.248
31.081632653061224,96.40816326530611,30.248
31.081632653061224,97.0,30.248
31.6734693877551,68.0,27.225
31.6734693877551,68.59183673469387,27.225
31.6734693877551,69.18367346938776,27.225
31.6734693877551,69.77551020408163,27.225
31.6734693877551,70.36734693877551,27.225
31.6734693877551,70.95918367346938,27.225
31.6734693877551,71.55102040816327,27.225
31.6734693877551,72.14285714285714,27.225
31.6734693877551,72.73469387755102,27.225
31.6734693877551,73.3265306122449,27.225
31.6734693877551,73.91836734693878,34.325
31.6734693877551,74.51020408163265,35.905
31.6734693877551,75.10204081632654,39.875
31.6734693877551,75.6938775510204,39.885
31.6734693877551,76.28571428571428,34.57
31.6734693877551,76.87755102040816,34.57
31.6734693877551,77.46938775510205,43.12
31.6734693877551,78.06122448979592,42.41
31.6734693877551,78.65306122448979,42.455
31.6734693877551,79.24489795918367,41.57
31.6734693877551,79.83673469387755,41.765
31.6734693877551,80.42857142857143,41.43
31.6734693877551,81.0204081632653,41.86
31.6734693877551,81.61224489795919,41.86
31.6734693877551,82.20408163265306,41.86
31.6734693877551,82.79591836734694,41.86
31.6734693877551,83.38775510204081,41.695
31.6734693877551,83.9795918367347,41.695
31.6734693877551,84.57142857142857,41.695
31.6734693877551,85.16326530612244,32.26
31.6734693877551,85.75510204081633,32.26
31.6734693877551,86.34693877551021,32.26
31.6734693877551,86.93877551020408,32.26
31.6734693877551,87.53061224489795,32.26
31.6734693877551,88.12244897959184,31.785
31.6734693877551,88.71428571428572,31.1425
31.6734693877551,89.3061224489796,31.1425
31.6734693877551,89.89795918367346,31.1425
31.6734693877551,90.48979591836735,31.1425
31.6734693877551,91.08163265306122,31.1425
31.6734693877551,91.6734693877551,31.4375
31.6734693877551,92.26530612244898,31.4375
31.6734693877551,92.85714285714286,31.4375
31.6734693877551,93.44897959183673,31.4375
31.6734693877551,94.0408163265306,31.4375
31.6734693877551,94.63265306122449,31.633000000000003
31.6734693877551,95.22448979591837,31.633000000000003
31.6734693877551,95.81632653061224,31.633000000000003
31.6734693877551,96.40816326530611,31.633000000000003
31.6734693877551,97.0,31.633000000000003
32.265306122448976,68.0,27.225
32.265306122448976,68.59183673469387,27.225
32.265306122448976,69.18367346938776,27.225
32.265306122448976,69.77551020408163,27.225
32.265306122448976,70.36734693877551,27.225
32.265306122448976,70.95918367346938,27.225
32.265306122448976,71.55102040816327,27.225
32.265306122448976,72.14285714285714,27.225
32.265306122448976,72.73469387755102,27.225
32.265306122448976,73.3265306122449,27.225
32.265306122448976,73.91836734693878,34.325
32.265306122448976,74.51020408163265,35.905
32.265306122448976,75.10204081632654,39.875
32.265306122448976,75.6938775510204,39.885
32.265306122448976,76.28571428571428,34.57
32.265306122448976,76.87755102040816,34.57
32.265306122448976,77.46938775510205,43.12
32.265306122448976,78.06122448979592,42.41
32.265306122448976,78.65306122448979,42.455
32.265306122448976,79.24489795918367,41.57
32.265306122448976,79.83673469387755,41.765
32.265306122448976,80.42857142857143,41.43
32.265306122448976,81.0204081632653,41.86
32.265306122448976,81.61224489795919,41.86
32.265306122448976,82.20408163265306,41.86
32.265306122448976,82.79591836734694,41.86
32.265306122448976,83.38775510204081,41.695
32.265306122448976,83.9795918367347,41.695
32.265306122448976,84.57142857142857,41.695
32.265306122448976,85.16326530612244,32.26
32.265306122448976,85.75510204081633,32.26
32.265306122448976,86.34693877551021,32.26
32.265306122448976,86.93877551020408,32.26
32.265306122448976,87.53061224489795,32.26
32.265306122448976,88.12244897959184,31.785
